hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
1.7647058823529411,62.28088191643272,-62.27979575921162,0.3678212602905997,1625.180581674191,1449.5673139961882,-734.8241457959434,2.5760166106642672,-2.574547087079312,-0.08699928062718855,19.299859050487893,-19.299848190581496,0.02047411066611434,0.0016896084349167732,-0.0012799395466328112,0.0011029648318542625,0.03640488824320783,-0.036286155697399965,-0.002937821081090566,1372.0956675983746,1214.9605096541352,-637.5872340497368,1.5516856832047796,-1.5403217446243296,0.18744967991475775,0.004560821541668374,-0.003989912672908406,-0.0022094546832897885,1386.2075942016897,-1229.9936943348887,639.286325615408,2.542109323975932,-2.5410270975299323,-0.07416943214005081,0.4986502652282488,-0.49728614333632587,-0.03685890201682577,0.05448198079792413,0.05431533815734327,0.004257965772387511
1.8137254901960784,61.78326971819771,-61.78170981977489,-0.4390316807448632,414.8808153047322,337.42845185991956,-241.38792592699676,2.2468140480481034,-2.2342031785799366,-0.23771731811042465,19.304135440770168,-19.28970679138986,-0.7462285292098833,0.0018926615269910473,0.0016649609541489526,0.0009000403751562992,0.06884559796273536,-0.04920548507735247,-0.04815118479486286,275.4976400792274,162.50580541605285,-222.46530717238466,1.4863316410100937,-1.4553740610788086,0.30177489856966977,0.006027300571000506,-0.005908321969715659,-0.001191672637664515,290.4396630982412,-178.77662338364055,228.89761211546926,2.2548830738688324,-2.2421474985319705,-0.23931625863485104,1.5334017333286365,-1.5202236910456752,0.20060110906655246,0.25340842811620545,0.20634236381442356,0.14710085090101324
1.8627450980392157,61.41799640438748,-61.41738523471969,0.2739949988409764,1336.9418215576668,379.38872043698746,-1281.9819160327954,2.5124969635386187,-2.4795399001644753,-0.40561419512034,19.015985634480604,-19.015730633429374,0.09847907203230315,0.003676761910246135,-0.0027596594340961256,0.0024295797892724294,0.1504515310976516,-0.014359703028389457,0.149764689224677,1373.2695960788167,212.8527360860867,-1356.6735407809585,1.839355118897886,-1.834264394794026,0.1367530014543081,0.002749228635342937,-0.002735301386261056,0.00027637730678898713,1367.3456158722704,-187.93390098101958,1354.368813177258,2.494381379730703,-2.4586994088714564,-0.42039943430313353,2.8365218279791926,-2.463852385869495,-1.4054492168867636,0.7490966974161183,-0.32761683586705004,-0.6736564932784349
1.9117647058823528,59.46400813721155,-59.457786054249745,-0.8601983895746578,563.907256928032,445.20114220220586,-346.1030733725848,1.5821279195418185,-1.2977395477011293,-0.9049866408550968,19.165695571609486,-19.111191922548368,1.444378774121789,0.0018875460876143966,0.0018489622672933233,0.0003796956241437983,0.07845488671728587,0.028340910636395072,-0.07315710515132504,674.0532796469861,427.19449745154895,-521.3949416229281,1.1968820322806457,-0.6873561316123944,-0.9798306728874603,0.008706028562882667,-0.0026247747938927214,0.00830093311737146,806.6878251886599,-567.1972077423346,573.6136110980184,1.5458264330350064,-1.2915992806039602,-0.8493236482125431,4.05802924116104,-1.2820372872391979,-3.850192425872557,0.13136598779831143,0.11796243921492232,-0.05780904500760985
1.9607843137254901,58.73031363076361,-58.73024755043368,0.08810126353369363,1300.9985705431545,1241.3704591784676,-389.3541622152926,0.736666772084937,-0.6403687119725225,-0.3641508558560493,17.520104054476803,-17.514379335843877,-0.44784211487926906,0.00041627559831013865,-0.00040337919706724906,0.00010281340925115442,0.030891044054175087,0.029650546271041602,-0.008666124196306385,1375.5195964529196,1307.4771624612422,-427.2676326008107,1.7210697773432067,-1.6966057456650887,0.2891541496510184,0.006160944298901081,-0.005994947257526048,0.0014205076675761522,1398.4971594115468,-1333.940243278143,419.997300283244,0.786196184266424,-0.6683581325153104,-0.41400706135974513,1.9537951732847054,1.679825712128955,-0.9977480423539109,0.12818380260390586,-0.008519844331352312,-0.127900349892276
2.0098039215686274,58.38813819359047,-58.38778439298184,0.20326188153338784,897.997121589608,891.9944594288398,-103.65671580497377,1.8774173174829665,-1.7322692073995862,0.7238364297824105,17.56732618571119,-17.5673250243761,-0.006387730687214688,0.0018739359602418302,0.0018622233939642357,-0.0002091889434453781,0.026915554540353884,0.012840892014724815,-0.023654990350472374,931.6228101352366,925.0699494279005,-110.3025341038761,1.6012967914687417,-1.6007388227828367,0.04226861251455016,0.006272764634564053,-0.0062592957004681295,0.00041084485482806966,957.3009206476542,-950.7618361987378,111.70041853480531,1.7718935810895877,-1.6508554598083547,0.6436482840243025,0.7684304115447811,0.653625891358573,-0.4040525851081669,0.09806136390161801,0.09767992001174035,0.008640851621545072
2.0588235294117645,58.0067200801119,-58.00638832209963,0.19618429661894424,605.7994946355202,605.7846983297424,-4.2340252945292365,1.527289731588211,-1.520021792150262,0.14882095149237443,17.593895214610576,-17.593656245567946,-0.09169915749295786,0.0016063529838719036,-0.001067793224664298,0.0012000781383539939,0.056698945023611495,0.020352346483830584,0.05292024526958116,627.4201989083614,627.4070287779197,-4.065247627211789,1.457853501284949,-1.4578395774329123,-0.006371630796902633,0.005503802100605089,-0.005446327038822159,-0.0007933217183587278,655.2803476089952,-655.2574838374168,5.473923421360436,1.4621478885687802,-1.455828118622311,0.13579741188536987,0.9128007424087465,0.8653105735353727,-0.2905904449045827,0.14062480036670044,-0.1181345038234193,0.07628612904433463
2.107843137254902,56.97863883102701,-56.977016487974076,0.42997112199444426,1102.7279873379541,790.8999611066882,-768.4310415254279,1.7378282922230823,-1.6702242355054258,0.47999810039344026,17.96320015950581,-17.96294323101217,0.0960752304374309,0.001605005966803088,-0.0006249669715477005,-0.0014783302871645464,0.1067039651906176,0.10394350311127169,0.024113986571232558,1102.847981712767,800.5879753733738,-758.506799215067,0.9430944261307299,-0.9384664114349844,0.09331608225377545,0.004372378644668283,-0.0041833756233312265,-0.0012716380799855447,1112.429641628278,-827.6353086858991,743.3165566497329,1.6774946131085573,-1.612623144634792,0.4619900111435555,0.48191545245644984,0.3580646534847411,0.3225402412741037,0.25990317595349555,-0.2590756561951334,0.020723543079664456
2.156862745098039,57.28923171410247,-57.28742945310239,0.45441946254595655,1200.5885731493468,1200.1035450963095,-34.12335012941111,2.2846928683770433,-2.268603972467524,-0.27066126231415305,18.266054419065572,-18.173081095150458,1.8406160787491503,0.004069476656324824,0.0010660188714721683,-0.003927371133727735,0.1053805303352829,-0.04664311731523353,0.09449590351365947,1208.7656082162148,1208.2388747979658,-35.680765592420684,1.3489430118392216,-1.0025482094702862,-0.9025211005166548,0.004790746907564507,-0.004738859065854348,-0.0007031860964986064,1196.9418686641259,-1196.5857124180206,29.197085440631156,2.1910629600306275,-2.1799754880319377,-0.22014487592967133,0.21299015836017063,0.057599288081905266,0.20505396745917465,0.4703900332756055,-0.2954290782097872,-0.36604431856421527
2.2058823529411766,57.23607823485648,-57.210588887640334,1.7079727269531195,785.3728911039995,773.6059420862406,135.44159054705023,0.993422118709172,-0.8738020137473232,0.47260718013138875,17.43433505850467,-17.427871568878615,0.47469096355149804,0.005187569531494098,0.00518592479397414,-0.00013062034807092342,0.026307406954705622,0.018072188316522544,-0.019117417977662147,785.2123755873041,776.6533075167646,115.62056347694998,1.7080259991233255,-1.5911573654951665,0.6209436785343061,0.004675028544076053,-0.0042030572090476885,0.0020469982866133797,755.3652212972447,-750.7087891893735,-83.74324676808362,1.007218734253858,-0.9068975260524144,0.43820823345979537,0.4419808117200836,-0.4402684254467895,0.03886838668312246,0.45612403584270556,0.11188191194239555,-0.4421895225506274
2.2549019607843137,55.61676043602556,-55.59770933625337,-1.4555953969914988,986.0396105556239,982.8413569214188,-79.35351731051821,3.099347657789983,-2.8169188682061277,1.292642252826574,16.212413412574655,-16.14121635210937,-1.5177230757380118,0.0015781078751319012,0.0012338225401229246,0.000983923983363521,0.027869177376079916,0.02761543001866724,0.0037522090164990364,1010.112083698115,1004.8385965173381,-103.0816015689223,1.5369876970469194,-1.5311906600076972,-0.13336545121876855,0.010290791139135586,-0.010127088786133498,0.0018282382194562696,1069.4563783953663,-1062.7777385369068,119.33324667045206,3.0257311159223534,-2.7562239866881657,1.2483101061296928,0.5598198272898365,-0.5376745232395894,-0.15589851213498668,0.667655666961685,-0.08752929495292355,-0.6618932785208629
2.303921568627451,55.1725532211711,-55.17130678592914,0.37085910511534326,1421.174004531925,1367.2097041324212,387.9087213294453,2.9345618351317997,-2.930648281535947,0.15150516209857573,16.178210709518005,-16.17714650425371,-0.18556061401883076,0.0011816532190766546,0.0008988971929308127,-0.0007669994567764217,0.04599886022973073,0.0407251574391432,0.02138589941974157,1458.5045207948217,1405.4440535103404,389.82361348609487,1.4189426932416396,-1.4049539661895587,0.19875291090211902,0.008279849113017209,-0.007944568333265884,-0.002332324019599502,1481.5999350925772,-1430.7345158612766,-384.88584384142735,2.8830407258416715,-2.880528920450262,0.12032026143305,0.9730542329074633,-0.8612604101922687,-0.4528410825163468,0.6716863553404727,0.6583590924169186,-0.13313851952962044
2.3529411764705883,55.65518393732136,-55.655101584217725,-0.09574313280638616,1190.1188562453794,678.8569165235862,977.515308769586,2.1960622578559614,-2.0557125942582752,-0.7724863559878153,16.8112835728267,-16.8093407639077,-0.2555747421473511,0.003560753531020058,0.003532116267732112,-0.00045068878385642853,0.1388190148170485,-0.07443883181802852,0.11717328702542744,1204.984289059577,695.3782883433006,984.0915470529943,1.4555776814032741,-1.4554404593971206,-0.019986389099325402,0.005420426581247008,-0.005162333552987977,-0.0016526755913922283,1218.2183299617939,-717.0612096010451,-984.824411324368,2.121819494564642,-1.9635597607544024,-0.8040839716476554,1.495964369742003,-0.4816027563267465,-1.4163220610567602,0.45392824831493633,0.13461392252460813,0.43350887704960006
2.4019607843137254,54.798016120842895,-54.79153457992574,0.8427984082567606,895.180641644865,776.4607972178017,445.4851417944353,2.1756937257636446,-2.1756717758438002,0.009773030439665044,16.887752337499045,-16.873933031193665,0.6830542229543727,0.004400125972063647,0.0015416742320353556,-0.004121207242096332,0.04783209866340477,0.027713240520734858,0.0389857148502575,918.8649655747602,805.7052089419,441.76004939853317,1.1760274108314828,-1.1719588233313338,0.09773938532054058,0.004981405252040545,-0.00493975862265338,-0.0006427931510048235,927.2268292672553,-810.1297798712114,-451.04249542457774,2.0836578931522993,-2.08364646452221,0.0069012013426624705,1.4965931343838625,0.16081263584086827,-1.4879281925008434,0.5483504295349907,0.35451730840261686,0.4183367920876343
2.450980392156863,54.97684254805205,-54.97554178925551,0.3781818757246436,828.8230778766713,781.388934502353,276.36755862118895,2.3908144866405014,-2.3900236329671887,0.061489376223899765,17.143871623840244,-17.14104821904147,0.3111273167211161,0.004319152353191873,0.00417904935066066,-0.0010911569890834267,0.1323568867391006,-0.019606004915579813,0.13089671515556592,864.4534049589813,818.7594061706457,277.3314337616062,1.2558853472105638,-1.2556033478873787,0.02661274341747077,0.0065363180058227695,-0.006064767599646659,-0.0024376314396395197,853.8296090386843,-807.8198195386248,-276.4998018656364,2.3102296530652433,-2.3088001600881056,0.08125804993410309,0.9412303362545495,0.8443588115521368,-0.41589991974045354,1.1065863999045789,-0.4019763030960666,-1.0309939438245965
2.5,54.366180814475825,-54.3658832725281,0.17986759054609272,1367.6797760041686,1214.9662965995901,628.0166142849162,3.182925515567694,-3.145784570099257,0.48482396411203144,16.960588588434376,-16.960126587854063,-0.1251854228580764,0.004190016137657238,0.003937391202174498,-0.0014328941883010545,0.04670333663542177,0.026827195028632345,-0.038229612341446166,1404.4248728557204,1254.8005867464474,630.7810325275944,1.2049064558490992,-1.1974849843118922,0.13352632584769342,0.0005589484559560021,0.000248460682007117,-0.0005006901895505413,1386.491364312359,-1238.023585190223,-624.2242432215312,3.092583993532933,-3.05278017086615,0.49457960473774654,0.5398558866343003,0.4962240133918936,0.21261727791256366,0.6919849615266762,-0.3922541678535394,0.5700700437495404
2.549019607843137,54.00367445040684,-54.00183703733712,0.4454781009319036,724.7699254279362,621.4794769513337,372.9003949221734,3.5063143874637004,-3.1749551960716405,-1.487918037619222,16.91018566129654,-16.908685861217222,-0.22521444490080073,0.01050313018839419,0.010277731448490602,-0.002164250453867257,0.03133250910948835,0.03070939045761947,0.006217673585646036,779.3622005106607,678.2758612964619,383.85843167418136,1.2057533320386444,-1.1687277524917186,0.2965072314092016,0.012117001544889084,-0.008318922325046885,0.008810065708533675,748.9009666134751,-647.6169962846005,-376.09158979949166,3.468957273377954,-3.146220652939824,-1.4611502891683381,0.23686137453732528,-0.2238186098784857,-0.07751477678335471,0.8225847746283548,0.6766597998179767,-0.4677362790725953
2.5980392156862746,54.30506574842103,-54.304936731094934,0.11837471058817199,1208.7163908353207,1200.769994588309,138.3717224376288,2.960593963102856,-2.8026872310115474,-0.9539711208867373,16.943953991238818,-16.936439751019627,-0.5045645818922562,0.004233693812523563,0.00420530769316456,0.0004894389686276232,0.05419095427929391,0.038236611272429034,0.03840079535767033,1253.7172856381794,1243.9119770688021,156.49289317010115,1.5057462795308085,-1.4916798526899235,0.20533649310300328,0.013319521300326254,-0.012297870027626766,0.005115861653078985,1188.0437549874268,-1181.5016443056377,-124.50633826315662,2.919201718247188,-2.7606203763404924,-0.9490594341509977,0.4830238186957868,-0.3308167224431764,-0.3519549766368061,0.6828506435816067,0.6797167215226173,0.06534661370231276
2.6470588235294117,54.16450327657349,-54.14522193871997,-1.4451146683560252,1860.168683415299,1815.7443197886819,404.1040656986075,5.9735229487043675,-2.0611969113895583,-5.606642820010552,16.869282935023737,-16.685469055466715,-2.483511453757709,0.008331295760932528,-0.00453363087143093,-0.006989755373240236,0.11707213233649996,-0.11675429920661608,-0.0086207764491911,1919.073394004554,1874.470027380415,411.34512034133166,1.7256279499929987,-1.715143813865351,0.1899303018384852,0.010360365914090166,-0.009882494750693527,-0.0031102217567813804,1849.5442314630534,-1823.755979068383,-307.7791301413739,6.0254417093240376,-1.9633924930362998,-5.696581230066897,0.3402102247777663,-0.11667903165580167,-0.31957628293601936,0.9381128209179148,-0.5196939353924722,0.7810082446983851
2.6960784313725488,51.913701283255556,-51.87232546626922,2.072252795517027,3197.5678109585724,3155.9931813351295,513.9522789564844,2.626160433420174,2.2813154203133394,1.300891454004602,15.750669233409454,-15.595975704391998,2.2020724620878527,0.026019948643509233,0.021836866800036978,0.014148815348583099,0.21065762950283656,-0.18991196572580726,-0.09115965194050588,3255.460613719293,3211.503621420512,533.1681696055523,0.4592662159353225,-0.42557526966907283,0.17265904825883355,0.01299857205995848,0.007683518705059619,-0.010484579910846796,3250.8586656062307,-3218.9827817635964,-454.1276411501739,2.664510101324963,2.2697628114895414,1.3956327810860052,0.6339608903698988,-0.462618012084296,-0.43346393784693216,0.5335147270919717,0.004996371714797907,0.5334913310389482
2.7450980392156863,55.770139235395945,-55.729745675679155,-2.122234025636799,4774.584614376162,2325.3133130231085,4170.081082678735,2.57749137547551,-2.016068502720977,1.6059045995908452,16.030464246893732,-16.029973383498852,0.12544837685901117,0.008730102081543916,0.008700511908699433,0.0007181746867975733,0.07302494549726717,0.026678118620972906,-0.06797735396236117,4925.479705177081,2451.6206087289784,4271.990954691578,2.979583418426925,-2.650631048338983,-1.3609086644393389,0.01096278241078978,-0.010889791276672037,0.0012629505678526784,4783.9373607938205,-2411.9813465790894,-4131.392338637602,2.401405647109529,-1.8249811550761004,1.5608308254217171,1.2027387565983625,-0.8375095800944431,-0.8632254745278344,3.8572275355505963,-3.1941859657152065,2.1622627678979582
2.7941176470588234,53.8243778665555,-53.78862660067069,-1.9614538320775077,5246.829183863502,1236.2501673373401,5099.107962026313,3.619137186155647,-3.4439270985218826,1.112438812825794,16.60458021283754,-16.603129197176138,0.2195106066532044,0.013558010621524424,0.011860635768223646,-0.006568483172460978,0.05436765385022583,0.012918631378635938,0.052810517404025675,5412.064568934075,1297.8049821290872,5254.155034510544,0.6129877995959601,-0.4626845098257824,0.40209089373022644,0.00699730800745482,-0.006949984261548514,-0.000812427298543872,5275.667385958245,-1377.4323144342798,-5092.675778646794,3.4152329033267597,-3.210345741750672,1.1651163042327808,0.9216998830599554,0.3951002377819979,-0.8327223285929977,0.5148206757170714,0.5111593094907744,0.061290198781670274
2.843137254901961,49.61849663502343,-49.26708190710386,-5.89490022634415,2455.28978142745,-1524.6305497999617,1924.5647812943903,3.1499478944964396,-3.1230756320260062,0.4105731782373467,15.378720252363346,-15.192783041977819,-2.3841937924258043,0.02530579677189803,0.023591072726008955,0.009156671769631206,0.09519376021297926,-0.08316798174751482,0.046313483949398986,2527.8588348334797,-1519.0577269262797,2020.528126780531,1.8672651410020304,-1.1982339019204675,-1.432101470947427,0.0072882675448674265,-0.00662255408079758,-0.0030431268873445266,2452.5410014130675,1436.0014627861158,-1988.1793587320908,3.018667223001768,-2.970726358223049,0.5358513859121988,0.7570830057393013,-0.3908119884683548,-0.6484139628729979,0.9164191173244502,-0.8817370567516085,-0.24972737404765064
2.892156862745098,50.571492846776046,-50.45953551932601,3.3632073866173795,1024.8760459043697,-598.7930614322414,831.7558410069507,4.111178901395535,-4.00567713734077,-0.9253878271650484,16.262139462619263,-15.999495068851166,2.910899765276353,0.03344120256944902,0.005879404598104983,0.03292030727169335,0.3987830917984,-0.39493461195070745,0.05526849543487905,1122.9745167497056,-653.4216079047943,913.2973051489574,0.169351378261846,-0.10553433770108735,0.13244769867830733,0.012442183539112028,-0.008410591970161986,0.009168962533045766,1020.857932662268,562.5689524577563,-851.8609583788086,4.011039804007668,-3.9662866834740735,-0.5975033504760513,1.6406498072388764,-0.29659879590587696,-1.6136173475332207,2.582124865844093,-0.6311423548151743,-2.503802737990502
2.941176470588235,52.200159243393834,-52.195971510906325,0.6611982065388647,2174.7824986128535,1614.5214386120417,1457.0516258989835,3.0603054201033517,-2.6646188634268566,-1.5050832458650645,15.786256269929657,-15.69319828631633,1.7115532612955986,0.011795006564616399,-0.011792371365297405,-0.0002493139431675195,0.2058191737637997,0.15163176945099596,-0.13917377188958124,2160.266182725481,1558.653379973106,1495.777263273424,1.3954143009262685,-0.9087095744259468,1.0589749669261126,0.014303795171047153,-0.01407933110462894,-0.0025240823959411284,2201.75061120637,-1641.919026216793,-1466.9041091001561,3.0753946853030425,-2.7125837688722276,-1.449117582268996,1.5807693506470593,-0.4197383618554539,-1.5240247529262854,1.2908061997484672,1.2823862030713027,-0.14719467205523126
2.9901960784313726,55.93262799006812,-55.90473712583707,1.7661372444989274,7440.978132159299,2052.483938422598,7152.304890438477,2.8825787967597107,-2.4989494298466446,-1.4368410721432598,31.01393650360491,-30.504713716799372,5.597025862522834,0.003141735956839535,0.0028735726447691548,-0.0012700728631589728,0.08057707984397547,0.037217730775494055,-0.07146681965853273,7771.656996314278,2102.616834117202,7481.82163094307,4.481869440565241,4.409157534958013,0.8040419853437761,0.00976710979319443,-0.009765457705211632,-0.00017963719001729827,7581.747011484594,-2052.502081766735,-7298.638431275986,2.9294997972052625,-2.593258787407832,-1.3627097722397592,1.4699995415930265,0.7889588984038195,-1.240339674812162,0.6705269607106685,0.6399286825501042,0.20024406680242593
3.0392156862745097,44.275420102577115,-43.99936736308053,-4.936445776910143,3742.7433909025335,-2595.5838708478864,2696.492621821706,1.3403066180508034,-1.2960285737389774,-0.34166030855645774,12.013863059044128,-11.285375220154387,-4.119855791382805,0.0003982958940892437,-0.0002352932987617983,-0.00032136689749590123,0.10033708543147822,0.09494261796310463,0.03245658649944138,3956.8038801450452,-2927.820787534157,2661.6089836814413,3.088150145983723,-3.005796956653425,0.7084179412693459,0.014959693592738545,-0.01462972950132715,-0.003124651517628927,3776.4350916330645,2768.5484374683247,-2568.385008270631,1.538952192947689,-1.4932752296498026,-0.3721598321861587,1.7377464461215901,0.11246987156224239,-1.734103007032451,2.331075827198028,-0.8442580950283322,2.1728190861473267
3.088235294117647,47.95136499691113,-47.90083042663076,2.2008747138715337,2543.1455419854137,-1050.53234825551,2316.0248342772684,1.6715112522603441,-1.6559846924481458,-0.22729840476863084,11.497306644443656,-11.337697898834913,-1.9091009483845018,0.017823645660999123,0.017530044338879988,-0.0032217836869899304,0.4804650623161351,0.13972909045714785,0.45969822425855184,2529.9013465577714,-1200.569822695567,2226.888619609782,2.5876020162108397,-2.236045593223345,1.3022228301350207,0.00708762228370134,-0.004745508262412744,-0.005264460178194168,2344.5775164598713,1065.0710412406654,-2088.6999324459375,1.6161848256047826,-1.527766134167672,-0.5272419082409214,4.350925601229439,-0.6770657769031663,-4.297922233030778,1.5705359219411144,1.0574726330023518,-1.1611781571139288
3.1372549019607843,61.34133052797207,-61.186248520790826,-4.359108038801119,5801.046990295915,-4606.351848972641,3526.140783787231,4.148117760020264,-3.743937312359287,-1.7860051377640123,16.750742666208186,-16.567205420683784,2.472869672747252,0.015621031696670139,0.015270523992213637,0.003290551362857121,0.20791893474482642,-0.19388506500464892,0.07509237640111313,5898.51161976934,-4683.362826056407,3585.882313750253,5.883017643897691,-5.838924786249763,-0.7189255447747713,0.004877003094644243,-0.0033541658801812075,-0.003540442124000583,5729.341530294487,4470.334957362256,-3583.4982544633904,3.8833291432751733,-3.5589793696288194,-1.5536766335266625,3.38341715558534,2.6291265118573133,-2.129602177252406,0.7112366627248998,0.08592407235204433,0.7060273678792441
3.1862745098039214,46.344997192758576,-46.235102765171824,-3.189676643611577,1379.2378662331519,-1211.8546332178141,658.5631629539379,1.427219053494026,-1.1470907901692096,-0.8491978248708374,11.766532369566299,-11.66312816509975,1.5565106515884912,0.010348058518399487,0.0027653887708652225,0.009971706977553679,0.47921245207532626,-0.478079022691459,0.03293967647725523,1436.8643149582913,-1276.8403296806669,658.9824216938764,3.1750748289844593,-2.1354285675819757,-2.3496904056503882,0.007502378153301861,-0.004535707852028614,0.005976038172249825,1318.6519175452613,1162.626945599108,-622.2069310226971,1.4704018741284302,-1.1251189795840515,-0.9466725691706412,5.175531504179116,4.596789554660974,-2.378161504379022,0.0894240997255651,-0.017032638397879826,-0.087787008383558
3.235294117647059,49.031366265490846,-49.00727705549303,-1.5367737201229283,3876.31957495005,-1084.3191233539048,3721.572985428333,3.2290884478300814,-3.0772591934599918,-0.9785131885547812,14.823466624615696,-14.672802470218135,2.108086914967228,0.0035985801763829812,0.002898791706028307,0.002132319378263506,0.05951204056140302,0.04198090077340659,0.04218159482565196,3696.8119439456964,-1569.4334557571055,3347.1326798992995,2.2184245890667458,-1.865616831413253,1.2003672336928952,0.017359602534321256,-0.016584010029316254,0.005130926962757397,3965.0552291895583,766.8607091603712,-3890.1912065179413,3.006534239001687,-2.869836372654013,-0.8962629773015919,4.384740075367023,4.343682599270745,-0.5986376243790018,0.19871623522086612,-0.07720283065083039,0.18310615795175703
3.284313725490196,45.57811350181018,-45.573957299868276,-0.6155050070261661,6026.626494166595,-5937.353540873816,1033.4698016216582,2.2722558465557547,-2.083060721889057,-0.907747024853208,17.13743976313226,-17.09595861289049,1.1916546233376493,0.004164926726246291,0.004132925029256435,0.0005153109134748999,0.0559423787140061,0.019198690737922342,0.05254483809215609,5871.814616892508,-5802.14062546044,901.8708652207619,0.682824216662885,-0.39241737248448805,-0.5588000685698356,0.01160591782928646,-0.011070035714921211,-0.003485919954691746,6015.60385943632,5921.036572091701,-1062.4573900245175,2.246071493281777,-2.062204928759238,-0.8900269573075524,4.551675897471402,4.539986054218116,0.3260062930790076,0.22770034895751923,0.2210815582110482,0.05450131681299941
3.3333333333333335,46.84862756303939,-46.828071620142644,1.3876645412942732,3723.546960550159,-3387.3296653849893,-1546.2211049604596,1.4079731469834171,0.12252239776154022,-1.402632041796119,15.506168818204754,-15.433965001653416,1.4946557283879403,0.00448737380927881,0.004189529500205827,-0.001607596426690022,0.6388007638438905,-0.2551878507816264,-0.5856155536706589,3641.4148986681134,-3263.488190371835,-1615.409327553135,1.3408174378802757,-1.2413567495773978,-0.5067788689383806,0.011277605848712383,-0.011211418918798144,-0.001220032584043052,3643.9534134460096,3315.2836816987897,1512.3791155747099,1.4392732292894819,0.2286030857927373,-1.421002483360044,2.999624404690143,2.2984406114172264,1.9274120797070622,0.2330447418091858,0.016099935257925177,0.2324879432779272
3.3823529411764706,46.532096914186376,-46.53188887961794,0.13914210765058282,1945.818196356155,-1443.811258917275,-1304.4606172263059,2.9254354049412568,-2.2427798566382395,1.878326601829824,14.419801392398817,-14.408738159554023,-0.5647449385683674,0.01650945661601144,0.011110386140372438,-0.01221153051700662,0.12141169422959798,0.049593652224454415,-0.11082088771861226,1888.8130954312257,-1381.308182684561,-1288.2556477350154,1.3127231204541812,-1.2854013213031346,0.2664309181891595,0.01488159706896341,-0.014712272630801776,0.002238518563680316,1926.300158829544,1437.1983163048822,1282.6119060406147,2.906506895560741,-2.1576310631011646,1.9474112378958575,4.635354102179952,4.622123791710231,0.34997043689824875,0.32417911270000505,0.2600040947187352,0.19362326265315738
3.4313725490196076,46.51719004894316,-46.51718918742745,0.008952685590232401,1643.5444444345014,-1621.3809360844493,-269.0022322090081,4.040502866859176,-3.8372287800033984,1.2654401238347237,13.946198431671718,-13.946178214021346,0.023746964418109584,0.021596713272625554,0.020130885192113892,-0.007820836628004098,0.04607843495225582,0.0456572106466516,0.006216211355524771,1634.9944689786582,-1611.1640053790204,-278.1320933690256,1.7327358868998732,-1.7313691795278743,-0.06880710669448273,0.01833676006796892,-0.01802447971513967,0.0033697033680693675,1596.158136662039,1575.5103999931262,255.90579662432756,3.9795199228212144,-3.762733253919584,1.2955374467682146,7.167132783356374,6.87360427576528,2.030112458570445,0.49248056889832137,-0.359580929757251,0.3365095328476226
3.480392156862745,46.49878526868451,-46.49170914724812,0.8111794073549196,1590.1031173652666,-1566.4755735458482,-273.0974209672168,4.458389971538455,-4.210073863552192,-1.4671466190362112,14.845753687584933,-14.832028687000909,0.6382222030169387,0.019526123671204747,0.019519823451353047,0.0004959819061113386,0.525248831503462,-0.15343694502945027,-0.502337972779066,1543.5367904075035,-1515.0528473074146,-295.162147314308,1.1145328229754194,-1.1133248622211849,-0.05187643636312859,0.022625698639378702,-0.02216852171550322,-0.004525360081722266,1570.4571151180457,1550.2018833572663,251.41533616802118,4.3467410319795015,-4.110494371810198,-1.4135040213635435,17.21667891291636,6.557561367556961,15.918932806604321,0.5842698153147847,-0.3663341994539391,-0.4551598306072431
3.5294117647058822,46.257587953816234,-46.25750496671997,0.08762168066129732,1668.7689186509622,-1653.9990015980225,-221.53330803345798,2.7125472596150826,-2.5897774186293305,-0.8068243660195784,14.8160149492504,-14.815558965604454,-0.11623903435944963,0.01631605557644945,0.01607887875847409,-0.002771881571077282,0.2744851790478475,0.16105569112338736,-0.222268256558819,1630.3727886343997,-1615.0614368708295,-222.91699139419646,1.1509096005079325,-1.1483208089548596,0.0771506854317311,0.025901731223478136,-0.025273712061438528,-0.005669140940989097,1652.949985301425,1638.7419779554903,216.25999073917407,2.645894978077771,-2.521835804161712,-0.800689959887857,7.556762810358054,-5.779890495643918,4.868010890535853,0.7419184357527678,0.5327992097627924,-0.5163022054823878
